Id,SalePrice
1461,111414.0
1462,156693.0
1463,182091.0
1464,194272.0
1465,195962.0
1466,175923.0
1467,180167.0
1468,164148.0
1469,181985.0
1470,126116.0
1471,200399.0
1472,100795.0
1473,96235.0
1474,148238.0
1475,114420.0
1476,371305.0
1477,252113.0
1478,294464.0
1479,278946.0
1480,485949.0
1481,310916.0
1482,204615.0
1483,168409.0
1484,168334.0
1485,185700.0
1486,194688.0
1487,339219.0
1488,229450.0
1489,197805.0
1490,225296.0
1491,188829.0
1492,82216.0
1493,165034.0
1494,285155.0
1495,297647.0
1496,243845.0
1497,183868.0
1498,171946.0
1499,168154.0
1500,162449.0
1501,187630.0
1502,157070.0
1503,261773.0
1504,248977.0
1505,231355.0
1506,185425.0
1507,242758.0
1508,195096.0
1509,160872.0
1510,152677.0
1511,158286.0
1512,172282.0
1513,145420.0
1514,157790.0
1515,190554.0
1516,150722.0
1517,159535.0
1518,131448.0
1519,221009.0
1520,137050.0
1521,137449.0
1522,177580.0
1523,113235.0
1524,109389.0
1525,123176.0
1526,112386.0
1527,103936.0
1528,135436.0
1529,158321.0
1530,178809.0
1531,119018.0
1532,96401.0
1533,135985.0
1534,116886.0
1535,147036.0
1536,104804.0
1537,61585.0
1538,136477.0
1539,179023.0
1540,97580.0
1541,137988.0
1542,149831.0
1543,197575.0
1544,78568.0
1545,109707.0
1546,132562.0
1547,136474.0
1548,131426.0
1549,117679.0
1550,142486.0
1551,110714.0
1552,136270.0
1553,141569.0
1554,117741.0
1555,165784.0
1556,104427.0
1557,103990.0
1558,105538.0
1559,91112.0
1560,136322.0
1561,127385.0
1562,125779.0
1563,125488.0
1564,166215.0
1565,154317.0
1566,233702.0
1567,78290.0
1568,247767.0
1569,129753.0
1570,126492.0
1571,108806.0
1572,141208.0
1573,230177.0
1574,124225.0
1575,239375.0
1576,231619.0
1577,184458.0
1578,140273.0
1579,147969.0
1580,197199.0
1581,141295.0
1582,125369.0
1583,312647.0
1584,223491.0
1585,142851.0
1586,72789.0
1587,99693.0
1588,147667.0
1589,98719.0
1590,131127.0
1591,95593.0
1592,117917.0
1593,128327.0
1594,137232.0
1595,121252.0
1596,248012.0
1597,203655.0
1598,223990.0
1599,157734.0
1600,161143.0
1601,64182.0
1602,112569.0
1603,68607.0
1604,277892.0
1605,242357.0
1606,165852.0
1607,173781.0
1608,220018.0
1609,187938.0
1610,153408.0
1611,134887.0
1612,162818.0
1613,157203.0
1614,114657.0
1615,85235.0
1616,78627.0
1617,84448.0
1618,127195.0
1619,129150.0
1620,155721.0
1621,132834.0
1622,143369.0
1623,264335.0
1624,211142.0
1625,115137.0
1626,168856.0
1627,195378.0
1628,274138.0
1629,184345.0
1630,362879.0
1631,228181.0
1632,244892.0
1633,177258.0
1634,185637.0
1635,181782.0
1636,150535.0
1637,199253.0
1638,178251.0
1639,178139.0
1640,243939.0
1641,180745.0
1642,233873.0
1643,223649.0
1644,231509.0
1645,197009.0
1646,161313.0
1647,164103.0
1648,134689.0
1649,132409.0
1650,114149.0
1651,120220.0
1652,98841.0
1653,96963.0
1654,151943.0
1655,143261.0
1656,145222.0
1657,152000.0
1658,147993.0
1659,122455.0
1660,147152.0
1661,464742.0
1662,422395.0
1663,391165.0
1664,534496.0
1665,310084.0
1666,314659.0
1667,375297.0
1668,348395.0
1669,309803.0
1670,366251.0
1671,269233.0
1672,451850.0
1673,295401.0
1674,245745.0
1675,196580.0
1676,195945.0
1677,223397.0
1678,472129.0
1679,384831.0
1680,352314.0
1681,248979.0
1682,307040.0
1683,187859.0
1684,171483.0
1685,169870.0
1686,172279.0
1687,167128.0
1688,189751.0
1689,189851.0
1690,197900.0
1691,184367.0
1692,263467.0
1693,171312.0
1694,183378.0
1695,169300.0
1696,291217.0
1697,170986.0
1698,352846.0
1699,312862.0
1700,258698.0
1701,272532.0
1702,243885.0
1703,246623.0
1704,287031.0
1705,235827.0
1706,425803.0
1707,216239.0
1708,201838.0
1709,265648.0
1710,214035.0
1711,264340.0
1712,253453.0
1713,278919.0
1714,217211.0
1715,205557.0
1716,176858.0
1717,178614.0
1718,134642.0
1719,200644.0
1720,226927.0
1721,156067.0
1722,119156.0
1723,149828.0
1724,207073.0
1725,237006.0
1726,186444.0
1727,156394.0
1728,168851.0
1729,164359.0
1730,146343.0
1731,124067.0
1732,129303.0
1733,114347.0
1734,122143.0
1735,125335.0
1736,108545.0
1737,333602.0
1738,227823.0
1739,281998.0
1740,221582.0
1741,195690.0
1742,174876.0
1743,176449.0
1744,319821.0
1745,219338.0
1746,199344.0
1747,210044.0
1748,223351.0
1749,152553.0
1750,127412.0
1751,234922.0
1752,115082.0
1753,147254.0
1754,202560.0
1755,167039.0
1756,126496.0
1757,116424.0
1758,147225.0
1759,159200.0
1760,168787.0
1761,147492.0
1762,182995.0
1763,173265.0
1764,117942.0
1765,145920.0
1766,189725.0
1767,219290.0
1768,137490.0
1769,167563.0
1770,145883.0
1771,128007.0
1772,135572.0
1773,125947.0
1774,148020.0
1775,138576.0
1776,122461.0
1777,115084.0
1778,135146.0
1779,119018.0
1780,170302.0
1781,125094.0
1782,90245.0
1783,139171.0
1784,101611.0
1785,116484.0
1786,146327.0
1787,153760.0
1788,60959.0
1789,90584.0
1790,83644.0
1791,191087.0
1792,146883.0
1793,142269.0
1794,143175.0
1795,132771.0
1796,118237.0
1797,112528.0
1798,123934.0
1799,111073.0
1800,136195.0
1801,123254.0
1802,130361.0
1803,150998.0
1804,140239.0
1805,138195.0
1806,122548.0
1807,123556.0
1808,114231.0
1809,111456.0
1810,135487.0
1811,78661.0
1812,94891.0
1813,117224.0
1814,96775.0
1815,55645.0
1816,90788.0
1817,113726.0
1818,139156.0
1819,129528.0
1820,70331.0
1821,110241.0
1822,153355.0
1823,45293.0
1824,125956.0
1825,135762.0
1826,110984.0
1827,103742.0
1828,128229.0
1829,114779.0
1830,132691.0
1831,141472.0
1832,98887.0
1833,140087.0
1834,124733.0
1835,133691.0
1836,115626.0
1837,90469.0
1838,123530.0
1839,91023.0
1840,153283.0
1841,134892.0
1842,95493.0
1843,123882.0
1844,137606.0
1845,144759.0
1846,154962.0
1847,162293.0
1848,59250.0
1849,111949.0
1850,116642.0
1851,141789.0
1852,124322.0
1853,131130.0
1854,161090.0
1855,144837.0
1856,237866.0
1857,139714.0
1858,136922.0
1859,119232.0
1860,150926.0
1861,118956.0
1862,334801.0
1863,319715.0
1864,319715.0
1865,332099.0
1866,335841.0
1867,226804.0
1868,309384.0
1869,204647.0
1870,229652.0
1871,238288.0
1872,169244.0
1873,256976.0
1874,143910.0
1875,209331.0
1876,201714.0
1877,213615.0
1878,196009.0
1879,128055.0
1880,131108.0
1881,247631.0
1882,245272.0
1883,187628.0
1884,204244.0
1885,227646.0
1886,278531.0
1887,207973.0
1888,273488.0
1889,170634.0
1890,118798.0
1891,124149.0
1892,99633.0
1893,134247.0
1894,123361.0
1895,136101.0
1896,122216.0
1897,120205.0
1898,115937.0
1899,163710.0
1900,150236.0
1901,183551.0
1902,165834.0
1903,234437.0
1904,136652.0
1905,199303.0
1906,140598.0
1907,218175.0
1908,111737.0
1909,139459.0
1910,122775.0
1911,235473.0
1912,327248.0
1913,144497.0
1914,55486.0
1915,333559.0
1916,58749.0
1917,258797.0
1918,140149.0
1919,168997.0
1920,144779.0
1921,421967.0
1922,314986.0
1923,226522.0
1924,252656.0
1925,199351.0
1926,387138.0
1927,124337.0
1928,158469.0
1929,114549.0
1930,131599.0
1931,134952.0
1932,132116.0
1933,165598.0
1934,184264.0
1935,174108.0
1936,184326.0
1937,186215.0
1938,161199.0
1939,251659.0
1940,191229.0
1941,169498.0
1942,178894.0
1943,206185.0
1944,350299.0
1945,385677.0
1946,152888.0
1947,306275.0
1948,151332.0
1949,236070.0
1950,167913.0
1951,252552.0
1952,207040.0
1953,171297.0
1954,184270.0
1955,128986.0
1956,320771.0
1957,151334.0
1958,300058.0
1959,139289.0
1960,106952.0
1961,122026.0
1962,97190.0
1963,103834.0
1964,108603.0
1965,141878.0
1966,136735.0
1967,297532.0
1968,434176.0
1969,394025.0
1970,422619.0
1971,466002.0
1972,387610.0
1973,266098.0
1974,339967.0
1975,503069.0
1976,281236.0
1977,364965.0
1978,335024.0
1979,337385.0
1980,208174.0
1981,373996.0
1982,220895.0
1983,202265.0
1984,171229.0
1985,229843.0
1986,225997.0
1987,175301.0
1988,175145.0
1989,194268.0
1990,212291.0
1991,231596.0
1992,217149.0
1993,169245.0
1994,225490.0
1995,187260.0
1996,268705.0
1997,308319.0
1998,329625.0
1999,281779.0
2000,305041.0
2001,278583.0
2002,240675.0
2003,258020.0
2004,292954.0
2005,221016.0
2006,222422.0
2007,243605.0
2008,220303.0
2009,189573.0
2010,186181.0
2011,135766.0
2012,172898.0
2013,181137.0
2014,183266.0
2015,209651.0
2016,190462.0
2017,197378.0
2018,119447.0
2019,132243.0
2020,101996.0
2021,105859.0
2022,187426.0
2023,148207.0
2024,265329.0
2025,350194.0
2026,176682.0
2027,160116.0
2028,151623.0
2029,175289.0
2030,283868.0
2031,237134.0
2032,253022.0
2033,266412.0
2034,182047.0
2035,217615.0
2036,201852.0
2037,214393.0
2038,296493.0
2039,231589.0
2040,316176.0
2041,300067.0
2042,204578.0
2043,172422.0
2044,166343.0
2045,207286.0
2046,146838.0
2047,139724.0
2048,135857.0
2049,141407.0
2050,174268.0
2051,109451.0
2052,126606.0
2053,148786.0
2054,92133.0
2055,145079.0
2056,139183.0
2057,118322.0
2058,209137.0
2059,142293.0
2060,167422.0
2061,171775.0
2062,132436.0
2063,112374.0
2064,139383.0
2065,113042.0
2066,157648.0
2067,135112.0
2068,139659.0
2069,75314.0
2070,105394.0
2071,96135.0
2072,127507.0
2073,135788.0
2074,183183.0
2075,137702.0
2076,109715.0
2077,158977.0
2078,130077.0
2079,131435.0
2080,115323.0
2081,130928.0
2082,124766.0
2083,145275.0
2084,103302.0
2085,118899.0
2086,106564.0
2087,113031.0
2088,100105.0
2089,88400.0
2090,127605.0
2091,118953.0
2092,128150.0
2093,105866.0
2094,117222.0
2095,138171.0
2096,79907.0
2097,97606.0
2098,148558.0
2099,50888.0
2100,91784.0
2101,114812.0
2102,118505.0
2103,100743.0
2104,131089.0
2105,122825.0
2106,70224.0
2107,193934.0
2108,105936.0
2109,103735.0
2110,127567.0
2111,127156.0
2112,146152.0
2113,124786.0
2114,117779.0
2115,164475.0
2116,109665.0
2117,152342.0
2118,121565.0
2119,111317.0
2120,118262.0
2121,98234.0
2122,109582.0
2123,89564.0
2124,173192.0
2125,123895.0
2126,171606.0
2127,150971.0
2128,122418.0
2129,89917.0
2130,126080.0
2131,148269.0
2132,101801.0
2133,125070.0
2134,119291.0
2135,88821.0
